num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.44062500000000004,0.5206185567010309,0.19999999999999996,4.0,3.0,3.0,12499
0.046875,0.5309278350515463,0.16666666666666674,4.0,3.0,4.0,818
0.034375,0.4587628865979383,0.19999999999999996,4.0,1.0,2.0,544
0.3,0.5257731958762886,0.2666666666666666,3.0,0.0,2.0,8079
0.44062500000000004,0.5257731958762886,0.2666666666666666,4.0,1.0,1.0,10680
0.30624999999999997,0.5051546391752577,0.2666666666666666,4.0,2.0,3.0,9440
0.0625,0.5463917525773194,0.33333333333333326,2.0,2.0,4.0,909
0.0625,0.5412371134020622,0.30000000000000004,3.0,1.0,6.0,1333
0.25,0.5051546391752577,0.3999999999999999,3.0,1.0,2.0,4704
0.09375,0.5824742268041239,0.2333333333333334,2.0,3.0,6.0,1839
0.034375,0.5360824742268044,0.3666666666666667,3.0,0.0,2.0,682
0.12187499999999998,0.5051546391752577,0.2333333333333334,4.0,2.0,1.0,1386
0.56875,0.4536082474226806,0.3666666666666667,2.0,6.0,1.0,14130
0.653125,0.48453608247422686,0.2666666666666666,4.0,5.0,1.0,15486
0.06562499999999999,0.48453608247422686,0.30000000000000004,3.0,3.0,4.0,1035
0.3125,0.4587628865979383,0.3666666666666667,3.0,3.0,1.0,4770
0.259375,0.463917525773196,0.2666666666666666,3.0,2.0,1.0,4425
0.259375,0.5103092783505154,0.30000000000000004,3.0,1.0,2.0,5453
0.26875000000000004,0.42268041237113385,0.16666666666666674,4.0,2.0,5.0,9030
0.034375,0.4690721649484533,0.2333333333333334,4.0,2.0,7.0,901
0.09375,0.5309278350515463,0.19999999999999996,4.0,1.0,3.0,1813
0.04375000000000001,0.4072164948453607,0.33333333333333326,3.0,5.0,5.0,596
0.31875,0.4432989690721647,0.30000000000000004,3.0,4.0,2.0,5783
0.4125,0.5154639175257731,0.2666666666666666,4.0,0.0,1.0,8233
0.15625,0.43814432989690744,0.33333333333333326,3.0,1.0,2.0,2539
0.06562499999999999,0.47422680412371143,0.2333333333333334,4.0,2.0,6.0,1222
0.034375,0.5670103092783507,0.2333333333333334,1.0,4.0,4.0,512
0.06562499999999999,0.5154639175257731,0.16666666666666674,4.0,1.0,3.0,980
0.35625,0.5103092783505154,0.2333333333333334,4.0,4.0,3.0,7937
0.25,0.47422680412371143,0.33333333333333326,3.0,2.0,3.0,6539
0.10312500000000002,0.4432989690721647,0.2333333333333334,4.0,0.0,3.0,1956
0.09687499999999999,0.4948453608247423,0.30000000000000004,4.0,3.0,5.0,1892
0.253125,0.4329896907216497,0.3999999999999999,2.0,1.0,5.0,11206
0.046875,0.37628865979381443,0.3666666666666667,3.0,2.0,2.0,945
0.12187499999999998,0.5051546391752577,0.2333333333333334,4.0,4.0,6.0,1923
0.11562499999999998,0.48453608247422686,0.2333333333333334,2.0,0.0,1.0,1377
0.25,0.4948453608247423,0.30000000000000004,3.0,3.0,1.0,3648
0.578125,0.5309278350515463,0.30000000000000004,2.0,5.0,3.0,16294
0.29374999999999996,0.5,0.2333333333333334,4.0,2.0,3.0,7293
0.037500000000000006,0.5257731958762886,0.2666666666666666,4.0,5.0,5.0,589
0.5625,0.5773195876288661,0.2666666666666666,2.0,6.0,1.0,7333
0.40625,0.5927835051546393,0.2666666666666666,1.0,2.0,1.0,7125
0.034375,0.5206185567010309,0.30000000000000004,4.0,4.0,2.0,449
0.06875,0.5,0.2333333333333334,4.0,3.0,6.0,1103
0.0625,0.47938144329896915,0.2333333333333334,4.0,0.0,4.0,1140
0.0625,0.5360824742268044,0.33333333333333326,2.0,0.0,1.0,666
0.315625,0.4948453608247423,0.2333333333333334,4.0,1.0,4.0,11387
0.21875,0.6546391752577323,0.30000000000000004,0.0,2.0,1.0,3267
0.409375,0.4484536082474224,0.2333333333333334,4.0,4.0,3.0,10380
0.3375,0.5154639175257731,0.30000000000000004,3.0,3.0,1.0,5988
0.25625,0.5051546391752577,0.2333333333333334,4.0,5.0,2.0,4579
0.034375,0.47938144329896915,0.2666666666666666,4.0,4.0,5.0,625
0.05937500000000001,0.4690721649484533,0.19999999999999996,4.0,1.0,3.0,848
0.046875,0.47422680412371143,0.30000000000000004,3.0,3.0,2.0,522
0.315625,0.5309278350515463,0.19999999999999996,4.0,6.0,2.0,5596
0.04375000000000001,0.5309278350515463,0.19999999999999996,4.0,5.0,3.0,648
0.034375,0.5824742268041239,0.19999999999999996,2.0,3.0,2.0,363
0.33125,0.463917525773196,0.2333333333333334,4.0,3.0,5.0,11062
0.409375,0.41237113402061887,0.19999999999999996,4.0,3.0,4.0,13582
0.09375,0.47938144329896915,0.2333333333333334,4.0,1.0,2.0,1445
0.253125,0.47938144329896915,0.33333333333333326,4.0,0.0,1.0,4289
0.29062499999999997,0.5206185567010309,0.33333333333333326,3.0,5.0,4.0,5619
0.0625,0.5051546391752577,0.33333333333333326,3.0,3.0,5.0,1050
0.4375,0.48453608247422686,0.2666666666666666,4.0,5.0,3.0,10217
0.25625,0.4536082474226806,0.3999999999999999,3.0,3.0,3.0,5587
0.034375,0.31958762886597913,0.4333333333333331,0.0,3.0,5.0,627
0.253125,0.6030927835051547,0.2666666666666666,1.0,4.0,3.0,4559
0.22500000000000003,0.5103092783505154,0.2666666666666666,4.0,3.0,1.0,3201
0.21875,0.6391752577319587,0.2333333333333334,0.0,3.0,1.0,2925
0.10312500000000002,0.4896907216494846,0.19999999999999996,4.0,2.0,3.0,1778
0.128125,0.5257731958762886,0.19999999999999996,4.0,0.0,2.0,1889
0.5656249999999999,0.5824742268041239,0.3666666666666667,2.0,5.0,1.0,14027
0.2625,0.4948453608247423,0.19999999999999996,4.0,1.0,2.0,5882
0.16249999999999998,0.43814432989690744,0.3666666666666667,3.0,2.0,3.0,2861
0.25,0.597938144329897,0.30000000000000004,1.0,4.0,3.0,4604
0.334375,0.5412371134020622,0.33333333333333326,3.0,2.0,1.0,5436
0.409375,0.4690721649484533,0.33333333333333326,4.0,6.0,4.0,10340
0.09687499999999999,0.5154639175257731,0.19999999999999996,4.0,3.0,1.0,1188
0.1,0.5051546391752577,0.30000000000000004,2.0,1.0,4.0,1939
0.171875,0.4536082474226806,0.33333333333333326,2.0,2.0,4.0,2841
0.037500000000000006,0.48453608247422686,0.2333333333333334,4.0,3.0,4.0,645
0.134375,0.5257731958762886,0.33333333333333326,3.0,3.0,3.0,1822
0.159375,0.4948453608247423,0.19999999999999996,2.0,3.0,3.0,2770
0.037500000000000006,0.48453608247422686,0.19999999999999996,4.0,4.0,6.0,1024
0.028124999999999997,0.4896907216494846,0.33333333333333326,2.0,4.0,2.0,402
0.04062500000000001,0.5309278350515463,0.2333333333333334,2.0,3.0,3.0,672
0.037500000000000006,0.4536082474226806,0.33333333333333326,3.0,4.0,2.0,480
0.037500000000000006,0.5051546391752577,0.19999999999999996,4.0,0.0,3.0,834
0.275,0.5309278350515463,0.16666666666666674,4.0,5.0,2.0,5141
0.12187499999999998,0.4948453608247423,0.19999999999999996,4.0,0.0,2.0,1912
0.159375,0.4587628865979383,0.2666666666666666,4.0,0.0,2.0,2654
0.125,0.463917525773196,0.19999999999999996,4.0,0.0,2.0,2018
0.22500000000000003,0.5154639175257731,0.4333333333333331,2.0,1.0,1.0,3819
0.15625,0.561855670103093,0.30000000000000004,4.0,5.0,2.0,2234
0.04062500000000001,0.4948453608247423,0.30000000000000004,3.0,4.0,5.0,666
0.06875,0.5103092783505154,0.2666666666666666,4.0,1.0,4.0,1079
0.253125,0.5360824742268044,0.33333333333333326,2.0,1.0,1.0,4399
0.0625,0.4896907216494846,0.30000000000000004,2.0,3.0,6.0,1000
0.12187499999999998,0.47422680412371143,0.2333333333333334,4.0,0.0,2.0,1429
0.0625,0.4690721649484533,0.2666666666666666,4.0,0.0,2.0,1041
0.159375,0.37628865979381443,0.33333333333333326,2.0,1.0,2.0,2753
0.12187499999999998,0.41752577319587614,0.2666666666666666,4.0,0.0,3.0,1928
0.03125,0.4072164948453607,0.33333333333333326,2.0,0.0,1.0,490
0.037500000000000006,0.5824742268041239,0.2333333333333334,2.0,0.0,3.0,758
0.25625,0.47422680412371143,0.2333333333333334,4.0,3.0,6.0,8688
0.28437500000000004,0.4948453608247423,0.30000000000000004,3.0,5.0,3.0,4892
0.22812500000000002,0.402061855670103,0.19999999999999996,4.0,1.0,1.0,4379
0.03125,0.48453608247422686,0.2333333333333334,2.0,1.0,4.0,618
0.03125,0.4948453608247423,0.2333333333333334,4.0,1.0,3.0,603
0.253125,0.5876288659793816,0.33333333333333326,1.0,1.0,2.0,4600
0.10312500000000002,0.3711340206185567,0.3999999999999999,3.0,2.0,2.0,1348
0.25625,0.5567010309278353,0.2666666666666666,4.0,3.0,4.0,6774
0.409375,0.5463917525773194,0.33333333333333326,3.0,5.0,1.0,7589
0.109375,0.5206185567010309,0.19999999999999996,4.0,1.0,1.0,1251
0.40625,0.5103092783505154,0.3666666666666667,3.0,3.0,2.0,10019
0.015625,0.4432989690721647,0.33333333333333326,2.0,2.0,5.0,575
0.037500000000000006,0.4484536082474224,0.30000000000000004,3.0,3.0,7.0,954
0.296875,0.4948453608247423,0.2333333333333334,4.0,2.0,2.0,7577
0.1,0.4948453608247423,0.2333333333333334,4.0,3.0,2.0,1314
0.41875,0.42783505154639156,0.2333333333333334,4.0,4.0,3.0,9057
0.04062500000000001,0.4896907216494846,0.2333333333333334,4.0,3.0,5.0,965
0.25,0.3350515463917527,0.3999999999999999,3.0,4.0,1.0,4840
0.0625,0.4690721649484533,0.2666666666666666,4.0,3.0,5.0,1106
0.056249999999999994,0.4896907216494846,0.2333333333333334,4.0,3.0,2.0,898
0.253125,0.5670103092783507,0.33333333333333326,2.0,3.0,4.0,6511
0.25625,0.5103092783505154,0.2666666666666666,4.0,4.0,2.0,4689
0.253125,0.38144329896907214,0.33333333333333326,3.0,0.0,4.0,7909
0.340625,0.43814432989690744,0.30000000000000004,3.0,3.0,4.0,9711
0.03125,0.5051546391752577,0.2333333333333334,4.0,4.0,7.0,1013
0.2375,0.48453608247422686,0.2333333333333334,4.0,3.0,2.0,4987
0.25,0.5,0.33333333333333326,3.0,0.0,1.0,4665
0.25,0.5412371134020622,0.2333333333333334,2.0,0.0,3.0,7900
0.06562499999999999,0.5309278350515463,0.30000000000000004,3.0,1.0,2.0,904
0.4437500000000001,0.4587628865979383,0.2333333333333334,4.0,3.0,1.0,11149
0.12187499999999998,0.3608247422680413,0.4333333333333331,3.0,4.0,1.0,1111
0.2375,0.43814432989690744,0.3666666666666667,3.0,4.0,1.0,3690
0.40625,0.5103092783505154,0.2666666666666666,4.0,2.0,2.0,8791
0.021875000000000006,0.4484536082474224,0.2666666666666666,4.0,2.0,3.0,583
0.359375,0.463917525773196,0.33333333333333326,2.0,3.0,4.0,10669
0.09062500000000001,0.32474226804123685,0.30000000000000004,3.0,3.0,4.0,1395
0.03125,0.4948453608247423,0.3666666666666667,3.0,4.0,4.0,675
0.3125,0.402061855670103,0.2333333333333334,2.0,3.0,5.0,9909
0.04062500000000001,0.5360824742268044,0.2666666666666666,4.0,1.0,5.0,820
0.15625,0.5206185567010309,0.2666666666666666,2.0,0.0,1.0,2553
0.3375,0.47938144329896915,0.2333333333333334,4.0,4.0,4.0,7733
0.018750000000000003,0.4690721649484533,0.30000000000000004,4.0,1.0,5.0,599
0.09375,0.4484536082474224,0.33333333333333326,3.0,4.0,4.0,1439
0.05937500000000001,0.5206185567010309,0.30000000000000004,3.0,5.0,2.0,703
0.046875,0.463917525773196,0.2333333333333334,4.0,3.0,5.0,898
0.27187500000000003,0.4896907216494846,0.3666666666666667,3.0,4.0,2.0,5280
0.06875,0.47422680412371143,0.30000000000000004,2.0,3.0,2.0,919
0.034375,0.47938144329896915,0.30000000000000004,3.0,3.0,3.0,544
0.165625,0.5463917525773194,0.33333333333333326,2.0,2.0,6.0,3442
0.275,0.5567010309278353,0.33333333333333326,3.0,3.0,2.0,4788
0.4125,0.5309278350515463,0.2666666666666666,4.0,4.0,3.0,11062
0.40625,0.41237113402061887,0.4666666666666668,2.0,5.0,2.0,8896
0.459375,0.4690721649484533,0.22999999999999998,4.0,4.0,4.0,11161
0.253125,0.5515463917525771,0.30000000000000004,3.0,4.0,1.0,4743
0.6000000000000001,0.5051546391752577,0.2666666666666666,4.0,4.0,2.0,18026
0.10312500000000002,0.4432989690721647,0.30000000000000004,2.0,1.0,1.0,1243
0.325,0.4948453608247423,0.33333333333333326,3.0,5.0,3.0,7089
0.25625,0.5103092783505154,0.2333333333333334,4.0,3.0,2.0,5455
0.09375,0.5360824742268044,0.30000000000000004,3.0,2.0,3.0,1654
0.40625,0.41237113402061887,0.30000000000000004,3.0,4.0,1.0,7729
0.275,0.5206185567010309,0.2666666666666666,4.0,4.0,2.0,6441
0.05937500000000001,0.5,0.2333333333333334,4.0,3.0,2.0,692
0.037500000000000006,0.48453608247422686,0.16666666666666674,2.0,1.0,2.0,604
0.21875,0.5257731958762886,0.2666666666666666,3.0,4.0,1.0,3335
0.04062500000000001,0.47422680412371143,0.2333333333333334,4.0,2.0,6.0,985
0.25625,0.5360824742268044,0.2666666666666666,4.0,1.0,4.0,7587
0.034375,0.561855670103093,0.2666666666666666,1.0,4.0,4.0,544
0.06562499999999999,0.4896907216494846,0.30000000000000004,3.0,2.0,4.0,1007
0.253125,0.5927835051546393,0.3999999999999999,1.0,1.0,1.0,4177
0.034375,0.5360824742268044,0.19999999999999996,4.0,0.0,3.0,942
0.03125,0.48453608247422686,0.2666666666666666,4.0,0.0,2.0,552
0.07500000000000001,0.39175257731958757,0.3666666666666667,2.0,1.0,5.0,1235
0.034375,0.4948453608247423,0.19999999999999996,4.0,3.0,2.0,541
0.09687499999999999,0.4896907216494846,0.2666666666666666,4.0,4.0,3.0,1319
0.25625,0.4484536082474224,0.2666666666666666,4.0,2.0,1.0,4498
0.09687499999999999,0.3608247422680413,0.2666666666666666,4.0,2.0,5.0,2041
0.10625000000000001,0.47938144329896915,0.2333333333333334,4.0,3.0,4.0,1878
0.28437500000000004,0.5154639175257731,0.2333333333333334,4.0,3.0,5.0,9013
0.146875,0.41752577319587614,0.30000000000000004,3.0,3.0,5.0,2913
0.15625,0.6649484536082473,0.33333333333333326,0.0,1.0,3.0,2562
0.5625,0.5,0.2666666666666666,4.0,1.0,1.0,16754
0.15625,0.7216494845360826,0.2333333333333334,0.0,5.0,3.0,2070
0.27187500000000003,0.3711340206185567,0.3666666666666667,3.0,1.0,3.0,7602
0.03125,0.5360824742268044,0.30000000000000004,2.0,3.0,1.0,438
0.259375,0.5309278350515463,0.2333333333333334,4.0,1.0,1.0,4202
0.037500000000000006,0.47938144329896915,0.3666666666666667,3.0,4.0,4.0,561
0.11875,0.5154639175257731,0.2333333333333334,4.0,3.0,5.0,1902
0.109375,0.48453608247422686,0.19999999999999996,4.0,4.0,3.0,1454
0.034375,0.4587628865979383,0.19999999999999996,4.0,1.0,5.0,864
0.5656249999999999,0.41752577319587614,0.4666666666666668,2.0,0.0,1.0,18236
0.4375,0.4948453608247423,0.2666666666666666,4.0,2.0,1.0,9323
0.11250000000000002,0.4587628865979383,0.2333333333333334,4.0,2.0,4.0,2290
0.04375000000000001,0.5103092783505154,0.19999999999999996,4.0,2.0,4.0,745
0.28125,0.47422680412371143,0.19999999999999996,2.0,4.0,2.0,5376
0.125,0.37628865979381443,0.30000000000000004,3.0,4.0,4.0,1715
0.10312500000000002,0.48453608247422686,0.2333333333333334,4.0,3.0,7.0,2674
0.409375,0.5567010309278353,0.30000000000000004,3.0,4.0,1.0,7235
0.6312500000000001,0.4896907216494846,0.2666666666666666,4.0,6.0,1.0,12078
0.16249999999999998,0.48453608247422686,0.2666666666666666,4.0,5.0,3.0,2322
0.24062499999999998,0.4948453608247423,0.2333333333333334,3.0,1.0,1.0,3842
0.037500000000000006,0.41237113402061887,0.2666666666666666,4.0,2.0,4.0,616
0.1875,0.4536082474226806,0.19999999999999996,4.0,2.0,3.0,3429
0.109375,0.4329896907216497,0.30000000000000004,3.0,5.0,2.0,1097
0.09375,0.5206185567010309,0.30000000000000004,3.0,1.0,3.0,1689
0.034375,0.43814432989690744,0.2333333333333334,4.0,1.0,3.0,577
0.09375,0.5670103092783507,0.2333333333333334,2.0,3.0,5.0,1920
0.22812500000000002,0.5309278350515463,0.19999999999999996,2.0,0.0,1.0,3977
0.09687499999999999,0.48453608247422686,0.2333333333333334,4.0,1.0,3.0,1699
0.25,0.5773195876288661,0.2666666666666666,2.0,0.0,2.0,4677
0.15625,0.4690721649484533,0.2666666666666666,4.0,4.0,3.0,2514
0.5656249999999999,0.5154639175257731,0.2333333333333334,4.0,5.0,3.0,17716
0.40625,0.561855670103093,0.30000000000000004,2.0,4.0,7.0,12378
0.06875,0.5154639175257731,0.33333333333333326,3.0,1.0,2.0,926
0.253125,0.597938144329897,0.30000000000000004,1.0,4.0,2.0,4191
0.15625,0.5515463917525771,0.30000000000000004,3.0,0.0,3.0,2896
0.15625,0.572164948453608,0.30000000000000004,1.0,4.0,3.0,2282
0.27187500000000003,0.4484536082474224,0.2333333333333334,4.0,3.0,6.0,8014
0.4468749999999999,0.5257731958762886,0.2666666666666666,2.0,4.0,2.0,10681
0.04999999999999999,0.42268041237113385,0.33333333333333326,3.0,0.0,2.0,662
0.40625,0.5773195876288661,0.2666666666666666,2.0,2.0,1.0,8736
0.037500000000000006,0.4484536082474224,0.2666666666666666,4.0,3.0,4.0,645
0.275,0.5567010309278353,0.2666666666666666,2.0,4.0,2.0,4064
0.10625000000000001,0.5051546391752577,0.19999999999999996,4.0,3.0,2.0,1389
0.16249999999999998,0.48453608247422686,0.2333333333333334,2.0,4.0,2.0,2277
0.25,0.43814432989690744,0.19999999999999996,2.0,2.0,1.0,4304
0.128125,0.5051546391752577,0.2666666666666666,2.0,1.0,5.0,2705
0.037500000000000006,0.5051546391752577,0.16666666666666674,4.0,1.0,3.0,702
0.03125,0.5412371134020622,0.2333333333333334,4.0,2.0,7.0,886
0.578125,0.5154639175257731,0.3666666666666667,4.0,1.0,1.0,18128
0.09375,0.5206185567010309,0.3999999999999999,2.0,2.0,2.0,1133
0.034375,0.5154639175257731,0.16666666666666674,4.0,2.0,6.0,867
0.11875,0.47938144329896915,0.2333333333333334,4.0,0.0,3.0,2010
0.02500000000000001,0.42268041237113385,0.30000000000000004,4.0,1.0,3.0,597
0.128125,0.5515463917525771,0.2333333333333334,4.0,0.0,2.0,1978
0.28750000000000003,0.5412371134020622,0.2666666666666666,2.0,4.0,2.0,5855
0.165625,0.5206185567010309,0.30000000000000004,3.0,2.0,1.0,2297
0.21875,0.5051546391752577,0.33333333333333326,3.0,1.0,4.0,4800
0.046875,0.4329896907216497,0.2666666666666666,4.0,2.0,1.0,630
0.5625,0.5309278350515463,0.2333333333333334,4.0,3.0,1.0,17068
0.15625,0.47938144329896915,0.2666666666666666,4.0,0.0,3.0,2950
0.03125,0.4072164948453607,0.30000000000000004,3.0,1.0,3.0,856
0.15625,0.4587628865979383,0.33333333333333326,3.0,1.0,4.0,2693
0.43125,0.5051546391752577,0.30000000000000004,3.0,3.0,1.0,10428
0.253125,0.3608247422680413,0.4333333333333331,3.0,4.0,1.0,4592
0.04062500000000001,0.47938144329896915,0.2333333333333334,4.0,2.0,5.0,716
0.04375000000000001,0.5257731958762886,0.19999999999999996,4.0,3.0,3.0,765
0.0625,0.5051546391752577,0.2666666666666666,3.0,3.0,4.0,1024
0.253125,0.5463917525773194,0.3666666666666667,3.0,2.0,3.0,6073
0.09687499999999999,0.5515463917525771,0.2666666666666666,2.0,6.0,3.0,1100
0.034375,0.5670103092783507,0.30000000000000004,2.0,3.0,3.0,544
0.409375,0.572164948453608,0.3666666666666667,2.0,5.0,3.0,8874
0.15625,0.4690721649484533,0.2666666666666666,4.0,3.0,3.0,2547
0.04375000000000001,0.4587628865979383,0.2333333333333334,4.0,2.0,2.0,568
0.0625,0.48453608247422686,0.33333333333333326,3.0,2.0,2.0,922
0.259375,0.5154639175257731,0.33333333333333326,3.0,3.0,1.0,4227
0.03125,0.4948453608247423,0.2333333333333334,4.0,0.0,3.0,911
0.09687499999999999,0.5824742268041239,0.2333333333333334,2.0,3.0,2.0,1330
0.29062499999999997,0.5412371134020622,0.19999999999999996,2.0,4.0,2.0,5078
0.21875,0.5051546391752577,0.3999999999999999,3.0,2.0,1.0,3161
0.09375,0.4948453608247423,0.30000000000000004,3.0,1.0,2.0,1436
0.034375,0.5,0.30000000000000004,3.0,2.0,3.0,625
0.40625,0.41752577319587614,0.3666666666666667,1.0,5.0,7.0,12028
0.09375,0.5309278350515463,0.30000000000000004,3.0,1.0,2.0,1331
0.03125,0.5051546391752577,0.30000000000000004,2.0,1.0,5.0,761
0.3,0.5103092783505154,0.16666666666666674,4.0,4.0,4.0,7197
0.25625,0.5876288659793816,0.30000000000000004,1.0,3.0,3.0,5816
0.46875,0.5257731958762886,0.30000000000000004,3.0,4.0,1.0,10239
0.06562499999999999,0.4329896907216497,0.33333333333333326,2.0,2.0,2.0,992
0.06562499999999999,0.47422680412371143,0.16666666666666674,4.0,1.0,4.0,1008
0.04375000000000001,0.5206185567010309,0.2333333333333334,4.0,2.0,6.0,886
0.159375,0.4587628865979383,0.19999999999999996,4.0,3.0,2.0,2335
0.15625,0.35051546391752586,0.33333333333333326,2.0,6.0,2.0,2083
0.40625,0.4587628865979383,0.3666666666666667,3.0,3.0,1.0,7466
0.1875,0.47422680412371143,0.19999999999999996,4.0,3.0,3.0,3184
0.015625,0.5309278350515463,0.19999999999999996,4.0,1.0,4.0,458
0.45624999999999993,0.5412371134020622,0.2666666666666666,4.0,3.0,1.0,10351
0.265625,0.3969072164948453,0.3666666666666667,3.0,3.0,2.0,4981
0.409375,0.4948453608247423,0.30000000000000004,3.0,2.0,3.0,14430
0.21875,0.5567010309278353,0.30000000000000004,2.0,4.0,4.0,3500
0.28750000000000003,0.5927835051546393,0.19999999999999996,1.0,4.0,2.0,4909
0.03125,0.5309278350515463,0.19999999999999996,4.0,2.0,3.0,776
0.16249999999999998,0.4587628865979383,0.3666666666666667,2.0,0.0,2.0,2732
0.253125,0.572164948453608,0.19999999999999996,1.0,3.0,3.0,6451
0.06562499999999999,0.5257731958762886,0.33333333333333326,3.0,3.0,4.0,1020
0.053125000000000006,0.42783505154639156,0.30000000000000004,3.0,1.0,6.0,1056
0.25625,0.5257731958762886,0.2666666666666666,2.0,2.0,4.0,7139
0.11250000000000002,0.4329896907216497,0.30000000000000004,3.0,3.0,2.0,1235
0.46875,0.5257731958762886,0.33333333333333326,3.0,5.0,4.0,10185
0.1875,0.4587628865979383,0.2666666666666666,4.0,2.0,2.0,3176
0.04999999999999999,0.5257731958762886,0.19999999999999996,2.0,1.0,3.0,568
0.06875,0.5206185567010309,0.2666666666666666,4.0,1.0,2.0,1017
0.4125,0.41752577319587614,0.3666666666666667,3.0,5.0,4.0,10349
0.3125,0.5360824742268044,0.3666666666666667,2.0,4.0,2.0,5219
0.184375,0.47938144329896915,0.2666666666666666,4.0,5.0,2.0,2454
0.2625,0.35051546391752586,0.30000000000000004,3.0,0.0,1.0,4906
0.25625,0.5463917525773194,0.2666666666666666,2.0,3.0,3.0,5860
0.04062500000000001,0.5257731958762886,0.16666666666666674,4.0,3.0,3.0,743
0.03125,0.463917525773196,0.2333333333333334,4.0,2.0,4.0,656
0.315625,0.5103092783505154,0.2666666666666666,4.0,3.0,3.0,8794
0.44062500000000004,0.5515463917525771,0.33333333333333326,2.0,2.0,4.0,15467
0.1,0.5,0.2666666666666666,4.0,3.0,1.0,1121
0.34375,0.5567010309278353,0.2333333333333334,4.0,2.0,2.0,7937
0.09375,0.4536082474226806,0.33333333333333326,3.0,1.0,2.0,1207
0.175,0.4329896907216497,0.19999999999999996,4.0,0.0,3.0,3740
0.15625,0.572164948453608,0.2333333333333334,2.0,2.0,3.0,2732
0.40625,0.4948453608247423,0.33333333333333326,3.0,2.0,3.0,14787
0.375,0.463917525773196,0.3999999999999999,2.0,4.0,5.0,10351
0.10625000000000001,0.4536082474226806,0.2333333333333334,4.0,1.0,1.0,1389
0.0625,0.5773195876288661,0.2666666666666666,1.0,1.0,5.0,988
0.5656249999999999,0.47938144329896915,0.33333333333333326,2.0,6.0,2.0,12342
0.3125,0.4690721649484533,0.2333333333333334,2.0,4.0,2.0,6208
0.25,0.43814432989690744,0.33333333333333326,2.0,4.0,2.0,4702
0.415625,0.4690721649484533,0.2333333333333334,4.0,5.0,5.0,11514
0.159375,0.5463917525773194,0.30000000000000004,2.0,2.0,2.0,2337
0.09375,0.5463917525773194,0.19999999999999996,2.0,4.0,6.0,1710
0.037500000000000006,0.48453608247422686,0.19999999999999996,4.0,4.0,2.0,447
0.037500000000000006,0.38659793814432986,0.3666666666666667,3.0,0.0,6.0,682
0.29374999999999996,0.463917525773196,0.2333333333333334,4.0,6.0,1.0,4405
0.09687499999999999,0.4948453608247423,0.19999999999999996,4.0,0.0,3.0,1787
0.315625,0.47938144329896915,0.2333333333333334,4.0,4.0,4.0,7084
0.334375,0.5,0.2333333333333334,4.0,4.0,1.0,6471
0.25,0.5360824742268044,0.2333333333333334,4.0,3.0,4.0,6864
0.28437500000000004,0.41752577319587614,0.3666666666666667,3.0,4.0,2.0,4899
0.03125,0.5257731958762886,0.30000000000000004,3.0,3.0,4.0,776
0.034375,0.5051546391752577,0.2333333333333334,4.0,0.0,3.0,734
0.037500000000000006,0.5,0.2333333333333334,4.0,1.0,6.0,912
0.09375,0.5412371134020622,0.16666666666666674,4.0,2.0,2.0,1406
0.04062500000000001,0.48453608247422686,0.2333333333333334,4.0,3.0,7.0,954
0.06562499999999999,0.4587628865979383,0.2333333333333334,3.0,3.0,4.0,868
0.21875,0.5927835051546393,0.2666666666666666,1.0,3.0,1.0,3517
0.037500000000000006,0.4896907216494846,0.19999999999999996,4.0,3.0,7.0,918
0.09687499999999999,0.34020618556701,0.33333333333333326,3.0,1.0,3.0,1659
0.578125,0.5309278350515463,0.30000000000000004,3.0,2.0,1.0,18055
0.409375,0.561855670103093,0.33333333333333326,2.0,5.0,2.0,7792
0.034375,0.5515463917525771,0.2333333333333334,2.0,3.0,6.0,789
0.171875,0.4536082474226806,0.2333333333333334,3.0,2.0,2.0,2749
0.08125000000000002,0.5,0.4333333333333331,1.0,2.0,4.0,1205
0.0625,0.4587628865979383,0.4333333333333331,2.0,1.0,2.0,737
0.03125,0.48453608247422686,0.2666666666666666,4.0,4.0,5.0,577
0.159375,0.5051546391752577,0.2666666666666666,4.0,0.0,2.0,2512
0.09687499999999999,0.4896907216494846,0.19999999999999996,4.0,3.0,5.0,1830
0.40625,0.5051546391752577,0.33333333333333326,2.0,0.0,2.0,13445
0.21875,0.597938144329897,0.3999999999999999,1.0,3.0,4.0,3799
0.06562499999999999,0.5,0.2666666666666666,2.0,1.0,2.0,1069
0.21875,0.5,0.30000000000000004,3.0,2.0,0.0,3507
0.03125,0.5,0.2333333333333334,4.0,4.0,4.0,580
0.409375,0.4072164948453607,0.2666666666666666,3.0,2.0,2.0,11198
0.03125,0.5103092783505154,0.2666666666666666,4.0,2.0,3.0,605
0.09375,0.48453608247422686,0.4333333333333331,2.0,3.0,5.0,1838
0.221875,0.4896907216494846,0.19999999999999996,4.0,4.0,3.0,5260
0.046875,0.47422680412371143,0.19999999999999996,4.0,2.0,3.0,965
0.04062500000000001,0.5,0.33333333333333326,2.0,3.0,4.0,666
0.1,0.48453608247422686,0.2333333333333334,4.0,0.0,1.0,1359
0.315625,0.43814432989690744,0.30000000000000004,3.0,3.0,3.0,7785
0.056249999999999994,0.37628865979381443,0.3999999999999999,2.0,0.0,3.0,871
